think of a number , half it and the result is 9 . CANNOTDISTRIBUTE	S0 S1 S2 S3 ,0 NP0 NP1 CC0 S0 S1 S2 S3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
the coffee counter charges 9 .00 dollars per pound for kenyan french roast coffee and 8 .00 dollars per pound for sumatran coffee . CANNOTDISTRIBUTE	NP0 NP1 NP2 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 VP10 CC0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 .0 CANNOTDISTRIBUTE	the coffee counter charges 9 .00 dollars per pound for kenyan french roast coffee . the coffee counter charges 8 .00 dollars per pound for sumatran coffee .
adult tickets cost 15 dollars each and children 's tickets cost 8 dollars each . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	adult tickets cost 15 dollars each . children 's tickets cost 8 dollars each .
how much did she invest at 4 % and 5 % if her total return per year on the investments was 380 dollars ? CANNOTDISTRIBUTE	WHADVP0 WHADVP1 VBD0 NP0 VB0 IN0 NP0 NP1 CC0 NP0 NP1 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 SBAR11 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
a plane is using fuel at the rate of 9 .5 gallons per hour and it has 6 .3333 gallons left in its tank . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 S11 S12 S13 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 .0 CANNOTDISTRIBUTE	a plane is using fuel at the rate of 9 .5 gallons per hour . a plane has 6 .3333 gallons left in it tank .
how many chickens and how many cows did she have ? CANNOTDISTRIBUTE	X0 X1 X2 CC0 WHNP0 WHNP1 WHNP2 SQ0 SQ1 SQ2 .0 CANNOTDISTRIBUTE	how many chickens did she have ? how many cows did she have ?
pamela bought 9 .8 ounces of sugar , and she spilled 5 .2 ounces of it on the floor . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 .0 CANNOTDISTRIBUTE	pamela bought 9 .8 ounces of sugar . she spilled 5 .2 ounces of it on the floor .
he invested part of the money at 7 % and the rest at 9 % . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 NP2 NP3 PP0 PP1 PP2 CC0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	he invested part of the money at 7 % . he invested the rest at 9 % .
if these pests has a total of 1240 legs , how many mosquitoes and how many ticks were slapped during the hike ? CANNOTDISTRIBUTE	SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 ,0 WHNP0 WHNP1 WHNP2 CC0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
wal mart sells thermometers for 2 dollars and hot water bottles for 6 dollars . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 NP0 PP0 PP1 PP2 CC0 NP0 NP1 NP2 NP3 NP4 NP5 .0 CANNOTDISTRIBUTE	wal-mart sells thermometers for 2 dollars . wal-mart sells hot-water bottles for 6 dollars .
sara has 3 green and 5 red marbles . CANNOTDISTRIBUTE	NP0 VBZ0 NP0 NP1 CC0 CD0 JJ0 NNS0 .0 CANNOTDISTRIBUTE	sara has 3 green marbles . sara has 5 red marbles .
melanie has 41 books and 31 magazines in her library . CANNOTDISTRIBUTE	NP0 VBZ0 NP0 NP1 CC0 NP0 NP1 PP0 PP1 PP2 .0 CANNOTDISTRIBUTE	melanie has 41 books in her library . melanie has 31 magazines in her library .
the total number of rolls sold was 480 rolls , and the total amount of money collected was 2,340 .00 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 .0 CANNOTDISTRIBUTE	the total number of rolls sold was 480 rolls , the total amount of money collected was 2 ,340 .00 dollars .
steve purchased tickets to a circus for 7 adults and 2 children . CANNOTDISTRIBUTE	NP0 VBN0 NP0 PP0 PP1 PP2 IN0 NP0 NP1 CC0 NP0 NP1 .0 CANNOTDISTRIBUTE	steve purchased tickets to a circus for 7 adults . steve purchased tickets to a circus for 2 children .
a restaurant served 9 hot dogs during lunch and 2 during dinner today . CANNOTDISTRIBUTE	NP0 NP1 VBD0 NP0 NP1 NP2 PP0 PP1 CC0 NP0 PP0 PP1 NP0 .0 CANNOTDISTRIBUTE	a restaurant served 9 hot dogs during lunch today . a restaurant served 2 hot dogs during dinner today .
juan and peter both leave a shopping center at the same time going in opposite directions . CANNOTDISTRIBUTE	NN0 CC0 VB0 DT0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 VP10 VP11 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if orchestra seats cost 7 .50 dollars and balcony seats cost 3 .50 dollars , how many orchestra seats were sold , and how many balcony seats were sold ? CANNOTDISTRIBUTE	IN0 S0 S1 S2 S3 S4 S5 CC0 S0 S1 S2 S3 S4 S5 ,0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 CC0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 .0 CANNOTDISTRIBUTE	if orchestra seats cost 7 .50 dollars and balcony seats cost 3 .50 dollars , how many orchestra seats were sold ? if orchestra seats cost 7 .50 dollars and balcony seats cost 3 .50 dollars , how many balcony seats were sold ?
mary can purchase roses and daisies from a flower shop . CANNOTDISTRIBUTE	NP0 MD0 VB0 NNS0 CC0 NNS0 PP0 PP1 PP2 PP3 .0 CANNOTDISTRIBUTE	mary can purchase roses from a flower shop . mary can purchase daisies from a flower shop .
she bought a trumpet for $ 149 .16 , a music tool for $ 9 .98 , and a song book which was $ 4 .14 . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 PP0 PP1 PP2 PP3 ,0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 ,0 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 .0 CANNOTDISTRIBUTE	she bought a trumpet for $149 .16 . she bought a music tool for $9 .98 . she bought a song book which was $4 .14 .
find the cost of a pencil and a pen in dollars . . CANNOTDISTRIBUTE	VB0 NP0 NP1 IN0 NP0 NP1 CC0 NP0 NP1 PP0 PP1 .0 .0 CANNOTDISTRIBUTE	find the cost of a pencil in dollars . find the cost of a pen in dollars .
adult tickets for a play cost 11 dollars and the child tickets cost 10 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 CC0 S0 S1 S2 S3 S4 S5 .0 CANNOTDISTRIBUTE	adult tickets for a play cost 11 dollars . the child tickets cost 10 dollars .
marco has 150 coins , all nickels and dimes . CANNOTDISTRIBUTE	NP0 VBZ0 NP0 NP1 ,0 DT0 NNS0 CC0 NNS0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
melanie bought a batman game for $ 6 .95 , a strategy game for $ 7 .90 , and a superman game for $ 7 .73 . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 ,0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 ,0 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 .0 CANNOTDISTRIBUTE	melanie bought a batman game for $6 .95 . melanie bought a strategy game for $7 .90 . melanie bought a superman game for $7 .73 .
if together the students and professors number 40,000 , how many students are there in college ? CANNOTDISTRIBUTE	IN0 ADVP0 DT0 NNS0 CC0 NNS0 VP0 VP1 ,0 WHNP0 WHNP1 WHNP2 SQ0 SQ1 SQ2 SQ3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if there were 23 people at a performance and the theater collected 246 dollars from tickets sales , how many children attended the play ? how many adults attended the play ? CANNOTDISTRIBUTE	SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 CC0 S0 S1 S2 S3 S4 S5 S6 S7 ,0 WHNP0 WHNP1 WHNP2 VP0 VP1 VP2 .0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
pauline rented a leather couch for 8 months and then exchanged it for a microfiber couch , which she rented for 12 months . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 CC0 ADVP0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 VP10 VP11 VP12 .0 CANNOTDISTRIBUTE	pauline rented a leather couch for 8 months . pauline exchanged a leather couch for a microfiber couch , which she rented for 12 months .
at the carnival , tickets for the rides are 0 .75 dollars each , or you can buy an armband for 15 dollars and ride unlimited for one night . CANNOTDISTRIBUTE	PP0 PP1 PP2 ,0 S0 S1 S2 S3 S4 S5 S6 S7 S8 ,0 CC0 NP0 MD0 VB0 DT0 NN0 PP0 PP1 PP2 CC0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
2 cars start at the same place and time , and travel in opposite directions . CANNOTDISTRIBUTE	NP0 NP1 VBP0 IN0 DT0 JJ0 NN0 CC0 NN0 ,0 CC0 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	2 cars start at the same place . 2 cars start at the same time . 2 cars travel in opposite directions .
electric guitars sold for 479 dollars each and acoustic guitars sold for 339 dollars each . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	electric guitars sold for 479 dollars each acoustic guitars sold for 339 dollars each .
what was the rate of rainfall in milliliters per hour for the first and second storms if the sum of the two rates was 55 milliliters per hour ? CANNOTDISTRIBUTE	WHNP0 VBD0 NP0 NP1 PP0 PP1 PP2 PP3 PP4 PP5 IN0 DT0 JJ0 CC0 JJ0 NNS0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 SBAR11 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
find the individual prices of the bath towels and washcloths . CANNOTDISTRIBUTE	VB0 NP0 NP1 NP2 IN0 DT0 NN0 NNS0 CC0 NNS0 .0 CANNOTDISTRIBUTE	find the individual prices of the bath towels . find the individual prices of the washcloths .
she went to the orchard and picked peaches to stock up . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 VP3 CC0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	she went to the orchard . she picked peaches to stock up .
sally grew 113 turnips and 118 pumpkins . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 CC0 NP0 NP1 .0 CANNOTDISTRIBUTE	sally grew 113 turnips . sally grew 118 pumpkins .
for monday morning 's staff meeting , jim bought 2 bags of bagels and 3 packages of cream cheese and paid 12 .00 dollars . CANNOTDISTRIBUTE	PP0 PP1 PP2 PP3 PP4 PP5 ,0 NP0 VBD0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 NP4 CC0 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	for monday morning 's staff meeting , jim bought 2 bags of bagels . for monday morning 's staff meeting , jim bought 3 packages of cream cheese . for monday morning 's staff meeting , jim paid 12 .00 dollars .
alyssa placed 39 erasers and 45 rulers on the desk . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 CC0 NP0 NP1 PP0 PP1 PP2 .0 CANNOTDISTRIBUTE	alyssa placed 39 erasers on the desk . alyssa placed 45 rulers on the desk .
maggie has a job working in an office for 10 dollars an hour and another job driving a tractor for 12 dollars an hour . CANNOTDISTRIBUTE	NP0 VBZ0 NP0 NP1 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 NP8 NP9 .0 CANNOTDISTRIBUTE	maggie has a job working in an office for 10 dollars an hour . maggie has another job driving a tractor for 12 dollars an hour .
the sum of 20 and a number is 30 . CANNOTDISTRIBUTE	NP0 NP1 PP0 PP1 CC0 NP0 NP1 VP0 VP1 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how old is riza and her son now ? CANNOTDISTRIBUTE	WRB0 JJ0 VBZ0 NP0 CC0 NP0 NP1 ADVP0 .0 CANNOTDISTRIBUTE	how old is riza now ? how old is her son now ?
nancy grew 2 onions , dan grew 9 onions , and mike grew 4 onions . CANNOTDISTRIBUTE	S0 S1 S2 S3 ,0 S0 S1 S2 S3 ,0 CC0 S0 S1 S2 S3 .0 CANNOTDISTRIBUTE	nancy grew 2 onions . dan grew 9 onions . mike grew 4 onions .
tickets for adults are 5 .50 dollars and tickets for children are 3 .50 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	tickets for adults are 5 .50 dollars . tickets for children are 3 .50 dollars .
the sum of 38 and twice a number is 124 . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 VP0 VP1 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
find two numbers whose sum is 147 and one is 4 greather than 0 .375 of the other . . CANNOTDISTRIBUTE	VP0 VP1 VP2 VP3 VP4 VP5 VP6 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 .0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
find the cost of a pencil and a pen in dollars . . CANNOTDISTRIBUTE	VB0 NP0 NP1 IN0 NP0 NP1 CC0 NP0 NP1 PP0 PP1 .0 .0 CANNOTDISTRIBUTE	find the cost of a pencil in dollars . find the cost of a pen in dollars .
a 200 seat theater charges 3 .00 dollars for adults and 1 .50 dollars for children . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 VP0 VP1 VP2 VP3 VP4 VP5 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	a 200 seat theater charges 3 .00 dollars for adults . a 200 seat theater charges 1 .50 dollars for children .
model a takes 4 hours to produce and costs 8 dollars each . CANNOTDISTRIBUTE	NP0 NP1 VP0 VP1 VP2 VP3 VP4 CC0 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	model a takes 4 hours to produce . model a costs 8 dollars each .
if maria answered all of the questions and got a score of 325 , how many did she get correct ? CANNOTDISTRIBUTE	IN0 NP0 VP0 VP1 VP2 VP3 VP4 CC0 VP0 VP1 VP2 VP3 VP4 ,0 WHNP0 WHNP1 SQ0 SQ1 SQ2 SQ3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if the company sells the handles for 4 .60 dollars each , how many handles must be molded and sold weekly to break even ? CANNOTDISTRIBUTE	IN0 NP0 NP1 VBZ0 DT0 NNS0 PP0 PP1 PP2 PP3 PP4 ,0 WHADJP0 WHADJP1 NNS0 MD0 VB0 VBN0 CC0 VBN0 ADVP0 S0 S1 S2 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
the owner is discussing a certain job with the job supervisor , and they decide to use 30 ounces of a 40 % solution . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 .0 CANNOTDISTRIBUTE	the owner is discussing a certain job with the job supervisor . the owner and supervisor decide to use 30 ounces of a 40 % solution .
how many wins and how many ties did the wildcats have ? CANNOTDISTRIBUTE	X0 X1 X2 CC0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 .0 CANNOTDISTRIBUTE	how many wins did the wildcats have ? how many ties did the wildcats have ?
how many adult tickets and children 's tickets were purchased if 21 tickets were bought for 83 .50 dollars ? CANNOTDISTRIBUTE	WRB0 JJ0 NN0 NNS0 CC0 NX0 NX1 NX2 VP0 VP1 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 .0 CANNOTDISTRIBUTE	how many adult tickets 's purchased if 21 tickets 's bought for 83 .50 dollars ? how many children 's tickets 's purchased if 21 tickets 's bought for 83 .50 dollars ?
127 adults and children attended , and 839 dollars was made from ticket sales . CANNOTDISTRIBUTE	CD0 NNS0 CC0 NNS0 VP0 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	127 adults and children attended . 839 dollars was made from ticket sales .
sam 's picture emporium charges 1 .50 dollars per sheet and a one time sitting fee of 140 dollars . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 VP0 VP1 VP2 VP3 VP4 VP5 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 .0 CANNOTDISTRIBUTE	sam 's picture emporium charges 1 .50 dollars per sheet . sam 's picture emporium charges a one time sitting fee of 140 dollars .
how many games did they win , and how many did they lose ? CANNOTDISTRIBUTE	SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 ,0 CC0 SBARQ0 SBARQ1 SBARQ2 SBARQ3 SBARQ4 .0 CANNOTDISTRIBUTE	how many games did they win ? how many games did they lose ?
